participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject10,0,49.21875,119.53125,-12.607410730570551,0.23079428775950203,70.3125,58.82352941176471
subject11,0,128.3203125,128.3203125,-5.284519982163227,0.7004450216637592,0.0,0.0
subject12,0,67.67578125,69.43359375,3.1316925358200343,0.7103578032276431,1.7578125,2.5316455696202533
subject13,0,109.86328125,109.86328125,-3.0565677582389523,0.6252062665430829,0.0,0.0
subject14,0,67.67578125,70.3125,-4.209984250907832,0.22879330565197625,2.63671875,3.75
subject15,0,112.5,112.5,-4.592863138142089,0.5687042160942066,0.0,0.0
subject16,0,51.416015625,94.482421875,-10.928752711879408,0.15005745905562964,43.06640625,45.58139534883721
subject17,0,88.76953125,88.76953125,-5.968799500359703,0.423390263400074,0.0,0.0
subject18,0,124.8046875,124.8046875,-6.384165917939438,0.5252228314293304,0.0,0.0
subject1,0,110.7421875,109.86328125,-5.262298961924876,0.4515625384871096,0.87890625,0.8
subject20,0,69.43359375,133.59375,-13.951913575553796,0.24766278460930516,64.16015625,48.026315789473685
subject22,0,94.04296875,106.34765625,-5.99310512471898,0.5348069212657719,12.3046875,11.570247933884298
subject23,0,61.5234375,69.43359375,-3.778307464153797,0.7985795193642404,7.91015625,11.39240506329114
subject24,0,62.40234375,95.80078125,-7.054961222504579,0.663160863691027,33.3984375,34.862385321100916
subject25,0,113.37890625,113.37890625,-1.961257880578577,0.6696715317705911,0.0,0.0
subject26,0,100.1953125,100.1953125,-0.3747803211087914,0.6488689234474521,0.0,0.0
subject27,0,54.4921875,111.62109375,-12.942668665037822,0.2247233954237038,57.12890625,51.181102362204726
subject30,0,57.12890625,102.83203125,-9.02250729629536,0.23501913579042089,45.703125,44.44444444444444
subject31,0,77.34375,77.34375,6.926642509150275,0.8485217477590136,0.0,0.0
subject32,0,51.85546875,116.89453125,-18.30603577870831,0.20630259392087974,65.0390625,55.639097744360896
subject33,0,113.37890625,113.37890625,0.4146958405222916,0.8789355662382444,0.0,0.0
subject34,0,117.7734375,115.13671875,-1.0729288498729808,0.6388514193223039,2.63671875,2.2900763358778624
subject35,0,116.455078125,116.455078125,-2.3943599344365825,0.8864774232584405,0.0,0.0
subject36,0,79.541015625,121.728515625,-11.95355888266005,0.2152387597900522,42.1875,34.65703971119133
subject37,0,55.37109375,55.37109375,-0.8330249400317629,0.5530476071205891,0.0,0.0
subject38,0,111.62109375,112.060546875,0.9445668428514044,0.744718072408278,0.439453125,0.39215686274509803
subject39,0,86.1328125,86.1328125,0.6307288961363567,0.6247674699174118,0.0,0.0
subject3,0,55.37109375,88.76953125,-7.166491088568928,0.3726375635905658,33.3984375,37.62376237623762
subject40,0,87.890625,87.890625,5.456618964840945,0.8650563547275477,0.0,0.0
subject41,0,64.16015625,100.1953125,-11.137858804659704,0.1793337543897652,36.03515625,35.96491228070175
subject42,0,98.4375,98.4375,-0.7387744981851935,0.6868676451394274,0.0,0.0
subject43,0,56.25,101.953125,-10.729828902426359,0.2614208232620652,45.703125,44.827586206896555
subject44,0,49.21875,79.1015625,-6.3842225213456665,0.2629940628003977,29.8828125,37.77777777777778
subject45,0,111.62109375,111.62109375,-5.902219173701937,0.4987338289913727,0.0,0.0
subject46,0,76.46484375,91.40625,-8.825551292656478,0.2476963213129471,14.94140625,16.346153846153847
subject47,0,112.5,105.46875,-4.589192408119702,0.7353040066599414,7.03125,6.666666666666667
subject48,0,91.40625,91.40625,-6.245209740324719,0.3858692474157854,0.0,0.0
subject49,0,87.890625,86.1328125,2.0784182946009584,0.7464791707059092,1.7578125,2.0408163265306123
subject4,0,112.5,112.5,-2.650462306439505,0.8575013502844271,0.0,0.0
subject5,0,100.1953125,101.07421875,0.00022870633100574182,0.6972180636654252,0.87890625,0.8695652173913043
subject8,0,112.5,112.5,0.0033005550046749568,0.7030048027199752,0.0,0.0
subject9,0,46.58203125,107.2265625,-8.388418942657118,0.3854814275984162,60.64453125,56.557377049180324
