participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject10,0,91.40625,94.921875,-1.6944578168213809,0.8715781546743192,3.515625,3.7037037037037033
subject10,1,101.953125,101.953125,1.8146032165945596,0.9226565872560746,0.0,0.0
subject10,2,116.015625,116.015625,3.4230459122692185,0.9241756252753909,0.0,0.0
subject10,3,123.046875,123.046875,2.8084369202382042,0.843280886977139,0.0,0.0
subject10,4,119.53125,119.53125,5.898274597306989,0.9017550654125467,0.0,0.0
subject10,5,112.5,112.5,6.06306336133613,0.8382588203404634,0.0,0.0
subject10,6,105.46875,105.46875,1.95194252342377,0.9013735955376525,0.0,0.0
subject11,0,116.015625,116.015625,-0.053303477800288754,0.6520451315655046,0.0,0.0
subject11,1,119.53125,119.53125,3.953563875217809,0.8596431547054906,0.0,0.0
subject11,2,123.046875,123.046875,-0.754547443094373,0.7424564133805615,0.0,0.0
subject11,3,130.078125,130.078125,0.5708788260367211,0.8074342179566625,0.0,0.0
subject11,4,130.078125,130.078125,-0.8236137786461342,0.7733073310327772,0.0,0.0
subject11,5,126.5625,126.5625,-2.848212490666196,0.6020762333045909,0.0,0.0
subject11,6,119.53125,119.53125,-0.9074758802086034,0.7607862656067266,0.0,0.0
subject12,0,73.828125,70.3125,-4.463131874499398,0.49899319597697467,3.515625,5.0
subject12,1,66.796875,66.796875,4.377140745626839,0.8933072554551668,0.0,0.0
subject12,2,66.796875,66.796875,4.81344932503111,0.9054251247537685,0.0,0.0
subject12,3,66.796875,66.796875,6.4240957506252885,0.915922394388832,0.0,0.0
subject12,4,70.3125,66.796875,6.567140055847576,0.8718586845099382,3.515625,5.263157894736842
subject12,5,70.3125,70.3125,6.8798204128985745,0.8999687924438211,0.0,0.0
subject12,6,70.3125,70.3125,1.297907296322351,0.9029927622191327,0.0,0.0
subject13,0,94.921875,94.921875,-0.03070958846353774,0.806294217062645,0.0,0.0
subject13,1,101.953125,101.953125,-1.1668851040641277,0.8852948157005749,0.0,0.0
subject13,2,105.46875,105.46875,-0.1043122763196245,0.884612258735971,0.0,0.0
subject13,3,108.984375,108.984375,2.117653892484466,0.9003592557381721,0.0,0.0
subject13,4,112.5,112.5,4.719655636730902,0.8765254290255162,0.0,0.0
subject13,5,116.015625,116.015625,3.698900854800533,0.8930577602732188,0.0,0.0
subject13,6,112.5,112.5,-3.9620090860579738,0.7504909782173003,0.0,0.0
subject14,0,70.3125,70.3125,-1.0834187674940101,0.6785014913351768,0.0,0.0
subject14,1,70.3125,70.3125,6.1711561919600015,0.8360736304325732,0.0,0.0
subject14,2,77.34375,77.34375,0.9921383464263287,0.8935812115418789,0.0,0.0
subject14,3,66.796875,77.34375,-5.965843372310255,0.7900437833932578,10.546875,13.636363636363635
subject14,4,84.375,84.375,-4.473200015460536,0.8451469282012267,0.0,0.0
subject14,5,84.375,84.375,0.5079431333138826,0.8091876963818923,0.0,0.0
subject14,6,77.34375,77.34375,-1.1762892657141142,0.8641616459745821,0.0,0.0
subject15,0,119.53125,119.53125,2.1113682525428663,0.7946047687881548,0.0,0.0
subject15,1,119.53125,119.53125,2.1237621533403988,0.8161572461170409,0.0,0.0
subject15,2,116.015625,116.015625,0.7549334396768488,0.7437983200995126,0.0,0.0
subject15,3,108.984375,108.984375,-2.7368658405191,0.7732052827860324,0.0,0.0
subject15,4,112.5,112.5,2.5796709626602903,0.7832991280385478,0.0,0.0
subject15,5,112.5,112.5,0.7215176784198519,0.78646234259702,0.0,0.0
subject15,6,98.4375,112.5,-3.5630851608018905,0.7875432946210787,14.0625,12.5
subject16,0,94.921875,94.921875,-0.055072094521738314,0.7778242869053008,0.0,0.0
subject16,1,94.921875,94.921875,3.5912502315298567,0.9058963663291131,0.0,0.0
subject16,2,98.4375,98.4375,3.3159570686640087,0.8394027401450931,0.0,0.0
subject16,3,94.921875,94.921875,6.264005657619942,0.9371790372634841,0.0,0.0
subject16,4,91.40625,91.40625,6.289242761601301,0.9551273643875942,0.0,0.0
subject16,5,87.890625,87.890625,5.601751848363429,0.9490443210329393,0.0,0.0
subject16,6,91.40625,91.40625,0.5302681147544603,0.9444104955270818,0.0,0.0
subject17,0,80.859375,80.859375,4.420827136040306,0.8852225713489481,0.0,0.0
subject17,1,84.375,84.375,6.252109756035015,0.9469425201113573,0.0,0.0
subject17,2,87.890625,87.890625,3.9247663831536403,0.8465834854234471,0.0,0.0
subject17,3,84.375,84.375,5.709232315915125,0.9138238731794275,0.0,0.0
subject17,4,87.890625,87.890625,2.3309901525742887,0.9004274362428007,0.0,0.0
subject17,5,91.40625,91.40625,4.357527692932148,0.8880897653555931,0.0,0.0
subject17,6,84.375,84.375,-1.0356621997745468,0.910085290637779,0.0,0.0
subject18,0,101.953125,105.46875,4.096478761610135,0.8827776901802928,3.515625,3.3333333333333335
subject18,1,112.5,112.5,1.602100805432749,0.8373932197564394,0.0,0.0
subject18,2,126.5625,126.5625,-2.9090408877571776,0.8644905145028423,0.0,0.0
subject18,3,123.046875,123.046875,5.681308928551525,0.8691420920783651,0.0,0.0
subject18,4,126.5625,126.5625,2.8692291309551665,0.8152968163303543,0.0,0.0
subject18,5,126.5625,126.5625,4.082347842831259,0.8821445736724763,0.0,0.0
subject18,6,126.5625,126.5625,-0.6982298262196136,0.847536980736299,0.0,0.0
subject1,0,98.4375,98.4375,-2.411420594118619,0.5858192376107397,0.0,0.0
subject1,1,108.984375,108.984375,-1.7923578565879401,0.6123561508387825,0.0,0.0
subject1,2,108.984375,108.984375,-1.4505866022089116,0.6814289431079492,0.0,0.0
subject1,3,108.984375,108.984375,-0.3318317640004149,0.6680888500943609,0.0,0.0
