participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject10,0,94.921875,94.921875,-2.6205384316835554,0.8485663004134548,0.0,0.0
subject10,1,101.953125,101.953125,0.3361104625124225,0.8383908683012944,0.0,0.0
subject10,2,116.015625,116.015625,-0.3448829785869762,0.8228586558256248,0.0,0.0
subject10,3,123.046875,123.046875,-1.7407821775404806,0.709370041779655,0.0,0.0
subject10,4,119.53125,119.53125,1.8789669896047898,0.7871746522240962,0.0,0.0
subject10,5,112.5,112.5,1.1661607407873777,0.7561544939894084,0.0,0.0
subject10,6,105.46875,105.46875,0.9350296595021272,0.8785505748502005,0.0,0.0
subject11,0,116.015625,116.015625,-0.3666473148408484,0.668909020041436,0.0,0.0
subject11,1,119.53125,119.53125,4.596446588452264,0.8966097325804674,0.0,0.0
subject11,2,123.046875,123.046875,0.17441137973224374,0.8030218533489816,0.0,0.0
subject11,3,130.078125,130.078125,1.6460452381993218,0.8441406358522702,0.0,0.0
subject11,4,130.078125,130.078125,0.4224216793724884,0.8277492602555344,0.0,0.0
subject11,5,126.5625,126.5625,-3.260622869465215,0.64191285625732,0.0,0.0
subject11,6,119.53125,119.53125,-0.33202178609846633,0.8014782809133284,0.0,0.0
subject12,0,56.25,70.3125,-6.47871415379546,0.4252121471487212,14.0625,20.0
subject12,1,66.796875,66.796875,2.2141070353228725,0.7955889384114809,0.0,0.0
subject12,2,66.796875,66.796875,4.2954580653115375,0.9289558907108076,0.0,0.0
subject12,3,66.796875,66.796875,4.068288570376772,0.8964607714481565,0.0,0.0
subject12,4,70.3125,66.796875,4.19589134279787,0.8281359255783984,3.515625,5.263157894736842
subject12,5,70.3125,70.3125,7.560030517779102,0.9148078777245578,0.0,0.0
subject12,6,70.3125,70.3125,-0.25601293323248486,0.883391770658047,0.0,0.0
subject13,0,94.921875,94.921875,0.8715753071482847,0.6780675889195694,0.0,0.0
subject13,1,101.953125,101.953125,-1.9949820361162671,0.8424624998734933,0.0,0.0
subject13,2,105.46875,105.46875,-1.3750678638474412,0.8647785185896408,0.0,0.0
subject13,3,108.984375,108.984375,1.7366703546844309,0.8784536776761948,0.0,0.0
subject13,4,112.5,112.5,2.5493098646524617,0.8244552214659402,0.0,0.0
subject13,5,116.015625,116.015625,1.6201860351887114,0.8322229981022266,0.0,0.0
subject13,6,112.5,112.5,-4.1089034829557445,0.8722633825068594,0.0,0.0
subject14,0,45.703125,70.3125,-7.623245865745714,0.5085860938058421,24.609375,35.0
subject14,1,70.3125,70.3125,4.016123364243636,0.7852721463205304,0.0,0.0
subject14,2,73.828125,77.34375,0.056931453106207515,0.8049348199353977,3.515625,4.545454545454546
subject14,3,66.796875,77.34375,-4.162450192537555,0.7996488358457012,10.546875,13.636363636363635
subject14,4,84.375,84.375,-4.409725215932123,0.7863989557342149,0.0,0.0
