participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject10,0,84.375,94.921875,-4.737283604064325,0.7593576871583273,10.546875,11.11111111111111
subject10,1,101.953125,101.953125,-1.8155550599520078,0.7460263902812481,0.0,0.0
subject10,2,116.015625,116.015625,-1.0300984143004204,0.6846963711146947,0.0,0.0
subject10,3,123.046875,123.046875,-0.2885616602469133,0.718990555060492,0.0,0.0
subject10,4,119.53125,119.53125,0.7442119586486561,0.7694594507503976,0.0,0.0
subject10,5,112.5,112.5,-1.114002245841155,0.6560716136472301,0.0,0.0
subject10,6,98.4375,98.4375,-1.3751249487892372,0.8483793742356383,0.0,0.0
subject11,0,116.015625,116.015625,3.7248151718090843,0.7591442427470705,0.0,0.0
subject11,1,119.53125,119.53125,4.919541543796921,0.8798928167451001,0.0,0.0
subject11,2,123.046875,123.046875,3.875923572465443,0.8423011578366356,0.0,0.0
subject11,3,130.078125,130.078125,2.1970649838639273,0.8471082445258986,0.0,0.0
subject11,4,130.078125,130.078125,-0.5111175215148775,0.7658331280596046,0.0,0.0
subject11,5,126.5625,126.5625,-0.9011385540323111,0.6814946987557978,0.0,0.0
subject11,6,126.5625,126.5625,-1.5329082144597495,0.9154229800917602,0.0,0.0
subject12,0,73.828125,70.3125,-0.0031813941540011453,0.7441395958666339,3.515625,5.0
subject12,1,66.796875,66.796875,1.4426098140889563,0.8046777030473599,0.0,0.0
subject12,2,66.796875,66.796875,4.4630002245413305,0.9164412442986585,0.0,0.0
subject12,3,66.796875,66.796875,4.770577431442265,0.878779063855357,0.0,0.0
subject12,4,70.3125,66.796875,3.5148911754400003,0.793264521180717,3.515625,5.263157894736842
subject12,5,70.3125,70.3125,7.869388834984889,0.911937976902317,0.0,0.0
subject12,6,70.3125,70.3125,3.942673029960815,0.9443112195599006,0.0,0.0
subject13,0,94.921875,94.921875,0.8876255472069323,0.7827295772113283,0.0,0.0
subject13,1,101.953125,101.953125,-1.9817080418958508,0.8497990343110582,0.0,0.0
subject13,2,105.46875,105.46875,-3.195233318685131,0.8476361751819359,0.0,0.0
subject13,3,108.984375,108.984375,-1.1173720662047317,0.7134553444695609,0.0,0.0
